Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
898. Cartoon{title=aocbriohnelmsuouafslpyilydnuysppbsevbkcsqiputq,year=2295,genre=DRAWING}, sort_key = 49.891304347826086
899. Cartoon{title=ojnxdonmqreegmxfxuvibcioptrklcmfytybynv,year=2515,genre=PUPPET}, sort_key = 64.48717948717949
900. Feature{title=yswkiqbiaucbqxrcfkolbxh,year=2236,director=decvfqtjdjyxiwxeylnqlwtifocuitncqmk}, sort_key = 97.21739130434783
901. Cartoon{title=niaeednnxsjncfewyicescvdrkoxueodlrrc,year=2775,genre=DRAWING}, sort_key = 77.08333333333333
902. Feature{title=holxdaosatmngoljttrycmwyrpgumofqvjqfil,year=2387,director=gkcqpboquqelwqixkijnjjhaqxy}, sort_key = 62.81578947368421
903. Feature{title=mjsovhygmcwaapd,year=2842,director=nweeltxogvyuulpnbxgyqsfrktcccmbingdttvdqcukjvit}, sort_key = 189.46666666666667
904. Feature{title=vlndnljbapqbbwrbfmckbanivdcnpdvwcakvvdgg,year=2554,director=rnfofnsesingr}, sort_key = 63.85
905. Cartoon{title=ulmndtxfmdpsowusckyihgbjemvctmschnxntjs,year=2984,genre=PLASTICINE}, sort_key = 76.51282051282051
906. Cartoon{title=epgmyyxnwqyooxguhmqpvufjhq,year=2904,genre=PLASTICINE}, sort_key = 111.6923076923077
907. Cartoon{title=kloybabfssablxjvkoqa,year=2633,genre=PUPPET}, sort_key = 131.65
908. Feature{title=dkfejvmdpoqhplsedcabfctngyuumwoiojsyiovpsbydjmi,year=2055,director=uomviitgcxgpagyflfyfiwgj}, sort_key = 43.723404255319146
909. Feature{title=yorcilhemptnvkt,year=1999,director=pwhdqbwljtmnmcehyiivvjbwumjuphsuyxpaiapmis}, sort_key = 133.26666666666668
910. Cartoon{title=gie,year=2654,genre=PLASTICINE}, sort_key = 884.6666666666666
911. Feature{title=cgghcllspyuaybitvt,year=2063,director=oaaavqeyiuidqhatnqhiouoygqktbnlsrtctdsftuqfyi}, sort_key = 114.61111111111111
912. Cartoon{title=jfkkikvexdwbyxbgiyu,year=2314,genre=PUPPET}, sort_key = 121.78947368421052
913. Feature{title=gqyuriwxednexxwvbvd,year=2690,director=ggawmnqvxsflrvjawsjrpttsri}, sort_key = 141.57894736842104
914. Feature{title=tobekcsxpnqg,year=2668,director=owhcmoxdqhhxajkgabpkunsybyjabxfwghjyohse}, sort_key = 222.33333333333334
915. Documentary{title=ewnqtbdleqqsnwrqtjnlolsitxjmdclnhkfnisgkdweehhkgnj,year=2032,duration=3069}, sort_key = 40.64
916. Documentary{title=oprncsmxliguxxknrdxgyebbpkducwgwwnt,year=2531,duration=1089}, sort_key = 72.31428571428572
917. Feature{title=wbecp,year=2850,director=syuahctldtopadsjfaxc}, sort_key = 570.0
918. Feature{title=tcueoktyduwlbgcygogbmgkurhdntfedyhqlfbsogcydca,year=3003,director=kq}, sort_key = 65.28260869565217
919. Documentary{title=mlihrmkxenyoaivyytwspvjpgxiwyiqdrlokopgobowhbyey,year=2186,duration=1577}, sort_key = 45.541666666666664
920. Cartoon{title=gtbsnvhxxtjaxqqu,year=2036,genre=DRAWING}, sort_key = 127.25
921. Cartoon{title=s,year=2882,genre=PUPPET}, sort_key = 2882.0
922. Documentary{title=isrlqnyuxircnarneyhlvgixfvroon,year=2831,duration=3362}, sort_key = 94.36666666666666
923. Cartoon{title=eileejqvsypxfmjqnifsrgiojbxfgmeoitpljmahiamxeqno,year=2247,genre=DRAWING}, sort_key = 46.8125
924. Documentary{title=ggodhogtqrrucksyudanai,year=2420,duration=836}, sort_key = 110.0
925. Feature{title=bvsolajjxttnu,year=2146,director=wfiakmkfeflkjhavmaytrrmubbgni}, sort_key = 165.07692307692307
926. Feature{title=tiwtsdovoiokusvvnliq,year=2726,director=fqe}, sort_key = 136.3
927. Cartoon{title=immbxeoh,year=1986,genre=PLASTICINE}, sort_key = 248.25
928. Feature{title=krfelomribgeaimosfakcykfahhrnjdgeublwh,year=2651,director=dlunobvehtbinvmic}, sort_key = 69.76315789473684
929. Documentary{title=wtrhvurlidtjhspaetdjshdfvmg,year=2763,duration=2922}, sort_key = 102.33333333333333
930. Feature{title=wrmaplhrjgxroshogvtfedpfxjakaikaxhl,year=2328,director=jusdemfgfyvqyadkmlmaiqibclcllqwpuxjtocolex}, sort_key = 66.51428571428572
931. Documentary{title=whknlmnrok,year=2200,duration=737}, sort_key = 220.0
932. Cartoon{title=ymrhq,year=2911,genre=PUPPET}, sort_key = 582.2
933. Feature{title=lqwxtybpxulssfvbcbpwasaffmwgllr,year=2127,director=kgtaqiffbagbigdknvl}, sort_key = 68.61290322580645
934. Feature{title=yuasrelgpvajugqj,year=2777,director=isyncgflbsgnurjttsjaslasxsxksgcboxrxxnunjwnodselgx}, sort_key = 173.5625
935. Feature{title=ajk,year=2137,director=lvmygpskryrgtiyvemqvbckrnadinvoge}, sort_key = 712.3333333333334
936. Documentary{title=vqdbxspcanptnxwakkrpxfhbjpiqeyukunhskocodyiwrod,year=2162,duration=1984}, sort_key = 46.0
937. Feature{title=fnmsqg,year=2340,director=ambnawmrhpckgutbjbaayiqysuqgitcjcvswmhewrxholo}, sort_key = 390.0
938. Feature{title=dwgetsaeckxjnv,year=2361,director=doqsmanacqaxcdlxeabuyvgelxqwqygnqlewoxgwdsuohbfq}, sort_key = 168.64285714285714
939. Documentary{title=fmccwwinhhetimdbtpjqodcsxybcjoq,year=2430,duration=2965}, sort_key = 78.38709677419355
940. Documentary{title=gbvecjiidywnxljjxwwhqhjdgfovkxkn,year=2936,duration=204}, sort_key = 91.75
941. Cartoon{title=ccgewkbqqqdmphncmxsidujyhrnrgranahalbrffkdb,year=2747,genre=PUPPET}, sort_key = 63.883720930232556
942. Cartoon{title=aadqffffhsaovatnogpxvqhclmgivdylrvpiopjawgitbotttt,year=2371,genre=PUPPET}, sort_key = 47.42
943. Feature{title=gppn,year=2679,director=fqcaitkduhqtnolaqw}, sort_key = 669.75
944. Feature{title=gbbsjbhstkgpsikvapcdvwx,year=2298,director=vwrrdxkylntmhwwbkwetbffywswslyvcaollkrxevx}, sort_key = 99.91304347826087
945. Documentary{title=skyfthddblxebedrmlohpvrhpsdtwswni,year=2178,duration=201}, sort_key = 66.0
946. Documentary{title=eicwhcgkpt,year=2726,duration=837}, sort_key = 272.6
947. Cartoon{title=ydcnaxdjarcvyvhremtgkjrdhqvxgbmecebiptqjruundmiykdb,year=2578,genre=PUPPET}, sort_key = 50.549019607843135
948. Cartoon{title=iuotrwgxdesvmbxmsfnomdssocunsragnitvotqcriptsvsyg,year=2000,genre=DRAWING}, sort_key = 40.816326530612244
949. Feature{title=namrltkavdoyyquijqurcuqjxiqkybavltehmcuvfeimefhuari,year=2352,director=sabpdbkeiabjtotguohbdrttsregqegeyncn}, sort_key = 46.11764705882353
950. Cartoon{title=adrtxpcwmpvikoeex,year=2610,genre=PLASTICINE}, sort_key = 153.52941176470588
951. Documentary{title=sswmjmddsrqgxifiarmpuesmhleuuscaebalakoihfpylq,year=2953,duration=668}, sort_key = 64.19565217391305
952. Documentary{title=uaxyfthbejjpyaidsvftaal,year=2779,duration=1487}, sort_key = 120.82608695652173
953. Documentary{title=woqslfxpwrnlhmfeyokpoddgnr,year=2948,duration=1278}, sort_key = 113.38461538461539
954. Feature{title=vcrwhseusoijvdtkoxgiuooejlmua,year=2680,director=aasffxeidehucjlaokkuxyluo}, sort_key = 92.41379310344827
955. Documentary{title=ljshllvocqnbgoetbretvqbt,year=2721,duration=552}, sort_key = 113.375
956. Documentary{title=oiccxt,year=2749,duration=1328}, sort_key = 458.1666666666667
957. Documentary{title=idstuxyiteofokhbkotqaiqttugd,year=2152,duration=2768}, sort_key = 76.85714285714286
958. Cartoon{title=sduubnmmaypmwkeyulnuvdyvogbkjkiqgxonxqnqnnqsdrtsc,year=2402,genre=DRAWING}, sort_key = 49.02040816326531
959. Documentary{title=afu,year=2188,duration=3580}, sort_key = 729.3333333333334
960. Cartoon{title=mppxoxlqcvgibgxcmthwdxdxfbnumuqgqquojbugwtyqdtap,year=2124,genre=DRAWING}, sort_key = 44.25
961. Feature{title=hcymvitdwoqldjybdbefjxyowq,year=2267,director=vqknogp}, sort_key = 87.1923076923077
962. Documentary{title=tawxtwhavxm,year=2141,duration=1610}, sort_key = 194.63636363636363
963. Documentary{title=kngsvyruodfbykudjwjuduofevygiolktyo,year=2098,duration=2662}, sort_key = 59.94285714285714
964. Documentary{title=almiuwewpcegmvfkndtnvvqjiakskbykqv,year=2145,duration=3106}, sort_key = 63.088235294117645
965. Cartoon{title=ioxpmiaqacoovdkvtxmwwcrgswfcgbrcp,year=2167,genre=DRAWING}, sort_key = 65.66666666666667
966. Cartoon{title=xpenkpqaoybooqkfsgephnmhesqujuenpb,year=2579,genre=DRAWING}, sort_key = 75.8529411764706
967. Feature{title=jhcrsstahouoljaryiniwhopgqkorkmneghcqjspcxkebqbn,year=2422,director=etlksscisndt}, sort_key = 50.458333333333336
968. Cartoon{title=rrxjhhjjtexxnxbgvqpgr,year=1997,genre=PUPPET}, sort_key = 95.0952380952381
969. Cartoon{title=tnimontrpfiabdmqskgxrjgwnlybbn,year=2078,genre=PUPPET}, sort_key = 69.26666666666667
970. Documentary{title=sdr,year=2164,duration=2270}, sort_key = 721.3333333333334
971. Cartoon{title=awvefhrotyv,year=2382,genre=PLASTICINE}, sort_key = 216.54545454545453
972. Documentary{title=mlnituopujdbjcbnbyufudffbpxma,year=3014,duration=2720}, sort_key = 103.93103448275862
973. Cartoon{title=ipopmuxrnsbh,year=3008,genre=PUPPET}, sort_key = 250.66666666666666
974. Documentary{title=ahjyjjfcgeaigaufctuqdbmgcbswbocgeamqdedooulwd,year=2786,duration=1413}, sort_key = 61.91111111111111
975. Documentary{title=fifdolkuiqesverskthcjctpkdlyalhleqnqcitx,year=2188,duration=2360}, sort_key = 54.7
976. Documentary{title=flnjhjskuvnxcvhqrgwmfsebn,year=2091,duration=2314}, sort_key = 83.64
977. Cartoon{title=djaylcbt,year=2914,genre=DRAWING}, sort_key = 364.25
978. Cartoon{title=ytpgvobmfcqumsfonpkuht,year=2067,genre=DRAWING}, sort_key = 93.95454545454545
979. Feature{title=uhqvfrnmjfufxwbbnwgvwol,year=2494,director=llhiufkvdeheabsbxcyrexblliionpbbkstlvehwlh}, sort_key = 108.43478260869566
980. Documentary{title=ixnkcamkalrh,year=2156,duration=746}, sort_key = 179.66666666666666
981. Cartoon{title=vybvocdjssmtgcjxthublmhqjhwygxqbgfr,year=2325,genre=DRAWING}, sort_key = 66.42857142857143
982. Feature{title=lwtfqasnsstbjsljdkvvbfqobxvmldulnvdtmljfr,year=2677,director=wvxsowyprbfckivxtabmamhybaaw}, sort_key = 65.29268292682927
983. Cartoon{title=xjqqadbkdcqdxbhthfepfdfageiiikhkhpq,year=2521,genre=PUPPET}, sort_key = 72.02857142857142
984. Feature{title=ypywgkvulyyqunxahl,year=2849,director=cuywagckydpdrrjlrnyxcfhuqnhglv}, sort_key = 158.27777777777777
985. Feature{title=nqutysjtppg,year=2688,director=vqpbxnfacqactbampnrpykvnuxsvsgsvywvkmmnvguclybcgf}, sort_key = 244.36363636363637
986. Feature{title=amsgjklu,year=2599,director=hoocnqipxww}, sort_key = 324.875
987. Documentary{title=exoitjvtpkxaocrqevjrukut,year=2954,duration=1301}, sort_key = 123.08333333333333
988. Documentary{title=hqpaydqnjrhvtrequoyvstqgsdmpvhaebvsnjmxtdw,year=2417,duration=1272}, sort_key = 57.54761904761905
989. Feature{title=etvxgnof,year=2273,director=wytniicalqihg}, sort_key = 284.125
990. Feature{title=eaafjrarxorqlmmwsdhsmbni,year=2571,director=nmxkcmdrkkdsnvbffintwylrpwsbpcrnnogsaw}, sort_key = 107.125
991. Cartoon{title=gvjljkjhwixjeuemitnegcnbqjghpeptctisw,year=2339,genre=PLASTICINE}, sort_key = 63.21621621621622
992. Documentary{title=cdnmugwtdjibuglnepgfa,year=2000,duration=1299}, sort_key = 95.23809523809524
993. Feature{title=fjnsbbptvoxqewvrjm,year=2767,director=nltwsvijhsbninubysxeijsshnupdvffombrhfvlnmxowwmqdvj}, sort_key = 153.72222222222223
994. Feature{title=teaqngjgxiojedtcsedecfbsavthrenjrthgscrbuuu,year=2040,director=ivdkwbjcycibdpiqnpnkixtqueqcmoolrou}, sort_key = 47.44186046511628
995. Documentary{title=mddwofkplcwexbtqesihvaabnfnirmmmrbsfqtvmdjc,year=2745,duration=499}, sort_key = 63.83720930232558
996. Cartoon{title=dtdjkatcftiiahcqo,year=2107,genre=PLASTICINE}, sort_key = 123.94117647058823
997. Documentary{title=cupgfkqodeyuudatakntpirpmwbkhuxjiqwq,year=2501,duration=3228}, sort_key = 69.47222222222223
998. Feature{title=wkvqj,year=2949,director=ab}, sort_key = 589.8
999. Feature{title=qluhcqmvmkahwybnplqpqvgwryhtdnrsqdwp,year=2600,director=yerhkmfxcqj}, sort_key = 72.22222222222223
1000. Feature{title=h,year=2240,director=uetsxtslshjxdxjdnkx}, sort_key = 2240.0
