Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
893. Feature{title=Ki6Eq6CxPjTkEg4LWGM1WtkJTCzg7gnwsYEeDTREMP5cOMp6,year=2577,director=GhdlZZKTUqIujDcxQO8oij7GXBapE19Sio}, sort_key = 53.73
894. Cartoon{title=f7DL4PY6jUJcyWCquo7cXfUAZRdT0SVR58zdr1mq2yDHmvCL1C,year=2681,type=PUPPET}, sort_key = 53.66
895. Cartoon{title=ZjjKaLwbX8OGyJaSklTiTp8wqj8hNNNbavsxokV,year=2091,type=DRAWING}, sort_key = 53.66
896. Documentary{title=XRI3YvwnhjD8aopDyjwbtZ8DtlArV0qZkbe9JA7zNCUu,year=2358,duration=2037}, sort_key = 53.64
897. Cartoon{title=FYxRmiBKBDQFQMciGd4lA7eEBSiNdfpsPh5OFtpocEtm060,year=2518,type=DRAWING}, sort_key = 53.62
898. Documentary{title=y1m5u0efJey072jbsZZNXRP8FGoUnOeXxyjP8,year=1981,duration=2314}, sort_key = 53.59
899. Cartoon{title=34hW1A8BoDF7pLlaeCgUuMUygf9qM4tsZgRt3Dkob9RlZw3H,year=2569,type=PLASTICINE}, sort_key = 53.57
900. Documentary{title=NA3PZCFjrzCYjGMOG4oEE4mCEq8nKQaIJIeAZFoNVoW,year=2299,duration=2951}, sort_key = 53.51
901. Feature{title=g9zjIz0R3tOAhQYr8fSGOF2hHTwZaxoelM5Zqdjh,year=2137,director=jxYLZpib7oW9BEf3N99rp7nKxVVN05X8IdGi}, sort_key = 53.47
902. Cartoon{title=nUocD9azeusVQucWPnyOPw6u6rkh7ujinpkFRhqmfFNoU5l,year=2510,type=PLASTICINE}, sort_key = 53.45
903. Cartoon{title=DENEo0N5giriKoYcGn5Nt4rqipv4i2nqouAO5Gg5rf18AH6psi,year=2670,type=PLASTICINE}, sort_key = 53.44
904. Cartoon{title=gEornLuo4kvDhdMEjnyGdEls988Ys3ftlxyVQQ6Jz7gj0,year=2400,type=PUPPET}, sort_key = 53.38
905. Cartoon{title=a4wvn1YX469FGCb8AWUWUYtTlTxD7dqK4Q5XN,year=1973,type=PUPPET}, sort_key = 53.37
906. Feature{title=UidaFUD4PIBIychtbXEzUWT50vxXNnVL47k5wsD0VVIG,year=2342,director=IzZ}, sort_key = 53.27
907. Cartoon{title=xAVFpcGdtUl80tlACGKqn0PR5fkwddYJ6K1Hz4n1iuabOrzAK,year=2606,type=DRAWING}, sort_key = 53.23
908. Documentary{title=o1sP04vZjDslDPUBts3eF4KUWGfubcQqUUwVlhkE4,year=2174,duration=436}, sort_key = 53.07
909. Feature{title=NvdFgLzEkDrF1SmRGF7g7w4SfYH0LHOSYoLkp35w,year=2118,director=yFlqkf9sPWbIYrIQIJtUDIJexcvuiwgObZnUVQ}, sort_key = 53.00
910. Feature{title=rXmiTqZo3qiL2cnPBpD0oE8iMfrtHwPBg3ibyqWQHFkXrE,year=2426,director=LEBCDTzTXc92RLu08MNLbMuOKAkaUw8eV2EndC}, sort_key = 52.78
911. Feature{title=Y6tUX6oky0eProWn6ju9wQTlAaABbcPcxZNtsBq1AT,year=2211,director=szS5fQMk0yzHhPsKCdKaBc14Br6S5wZPOqm5IcWtBoUKG5j}, sort_key = 52.69
912. Cartoon{title=lpTKN0pI9ohYFAzxRE6x6ckrEdBlPTKOyPQYCsgIjdY8wep,year=2474,type=PUPPET}, sort_key = 52.68
913. Cartoon{title=jAdbsHIbT69RCMgPcEK7G2P2aNslAfy1b7prcbBe8QwLXObZ,year=2522,type=PLASTICINE}, sort_key = 52.59
914. Cartoon{title=SpldWNzJ7fapGdW2DxdujnEgFy3kwIqDwYVpDTolgkdFZYlw,year=2521,type=PUPPET}, sort_key = 52.57
915. Feature{title=9YocoztbqasV6edPkpwSsyYOXLQKg4AWf7b6DCmhA9nz9l,year=2407,director=JF2oR48n}, sort_key = 52.37
916. Feature{title=bTb7nVGboXJtPqegG4pSy7pcsiNzKw3L1TBgAKA5j,year=2138,director=oVlVVJr7nBxwIH1E}, sort_key = 52.19
917. Documentary{title=wWwdpOYAalfFe4JVP3cX59c0eYrDpOv64ruN9BTlTfaHGWlBdg,year=2603,duration=519}, sort_key = 52.10
918. Feature{title=jwhuNNms4askeIZqo8HhciCV0eVGXLxER8GfEup5e,year=2123,director=3Ng6LYJN}, sort_key = 51.83
919. Cartoon{title=rzUVM3WrtmEchf49zXgT44k95DUzC8MOVFBfQ9mNI,year=2120,type=PLASTICINE}, sort_key = 51.75
920. Feature{title=oOcNhxAL17oEYfl0dtwauYEAgXJCpPpSkdHN42oKhFdXX6k,year=2427,director=bFurajUCq}, sort_key = 51.68
921. Documentary{title=5wXZ8Ns86255IHSj509VRE8aQ8Bfskq6da895BUnC8WnM5y5B,year=2529,duration=206}, sort_key = 51.66
922. Feature{title=i1vbPlUaFkatBuvJhB4ZfHOe6vbBAGKY1RYErPdMB9AIgy0M,year=2471,director=iQgBpsnyDOF7g9ux1pnrtx3V9EV}, sort_key = 51.52
923. Documentary{title=tQgLaeP3X2mdN2NqR6sgqIYdEvlHdIuMEZilqNdJE,year=2105,duration=2337}, sort_key = 51.39
924. Cartoon{title=AYsUi0UtHC4oCuMVsklRGGD7yXGDIAB6BsblggP6bWDl,year=2259,type=PLASTICINE}, sort_key = 51.39
925. Feature{title=DJOA3n9hgFcI96URH6UC9lUXad8PYg1cQ66M2GC90,year=2104,director=pRiS6JKAPXV5TVrZLy1Bp1uvMfxgkKph}, sort_key = 51.36
926. Documentary{title=83LXcD1rZRIjeFOiJJcKcrue3zt4v0P4cSeXKjmGhL2AQaDhK9,year=2564,duration=1805}, sort_key = 51.32
927. Cartoon{title=Hme8jUmDLBxmCCqkeD9ovYO9OCFdSyMmWRLKjAQOc0bwNLV8,year=2441,type=DRAWING}, sort_key = 50.90
928. Feature{title=d2CyIyD0nMyuBY6T81muvvhnAIPsrjpKSvOAExcRT9c,year=2164,director=xBzTyQgFHfcIP75m1UuAwC6n7zQric5yaZ2qYM9wJpvpsmkZEx}, sort_key = 50.37
929. Feature{title=2ysjKhoty9UKBIYCnfKCn5PVy7VLn9FdkhYfSkO2XI24Q,year=2264,director=ERNd}, sort_key = 50.36
930. Cartoon{title=39diaQAnWHqfS6VzvYVUxSp4rejKXTKf8UDvAmWC9MP,year=2156,type=PLASTICINE}, sort_key = 50.18
931. Feature{title=W2ug9Ayvq8U8MbUhbHuIGtitvlQOxHGQWD6iau80HK4zQ08F1,year=2456,director=XPah32gKq}, sort_key = 50.17
932. Feature{title=NCcXh522hJiM4wSHfhFWcF97FY5PIQBi4I9iVo3O,year=2000,director=AFbTg6T9eX9DNrf}, sort_key = 50.04
933. Documentary{title=8rMXBmVCgIH6bAUJ1JBFgRhG5A0afYvKVclrKfxif,year=2050,duration=869}, sort_key = 50.04
934. Documentary{title=8cfczsXmV0au0CdF6VgtjhM6QdSIlPPUPgwDukBbU3uHi7A3i,year=2438,duration=1884}, sort_key = 49.80
935. Feature{title=88S9LLPpUPdS7fnDGVarSRnFZD9dpkWRMLINY6AC7SrVpa8Z,year=2386,director=gzGSholHjxHISGgX}, sort_key = 49.75
936. Feature{title=2wwFB3yxhoKPW4Qvzyoae3YgRWCAlwJytxvk6XIBU1TLeUb9,year=2382,director=RcY}, sort_key = 49.67
937. Cartoon{title=0nsXCcFmsqywftVoGJGFmNdhDEa37SDXApiAbDYyHIP,year=2125,type=DRAWING}, sort_key = 49.46
938. Cartoon{title=zNVTCxaEY3vbrIDNcKvZC3SydtRe4ZZ2l7ZmEuqzYO,year=2065,type=DRAWING}, sort_key = 49.21
939. Cartoon{title=PgUaQJZAqco9TqPsqE1aeq5I2ENjuKjMKCFTT4nyoyzxEt0L,year=2358,type=DRAWING}, sort_key = 49.17
940. Feature{title=FyHxB7Ag8n8lI1bgtxl28LfaIl95sffl3xaGvvJicYBG,year=2158,director=2T}, sort_key = 49.09
941. Cartoon{title=tRH6NE5DgzlhoTARw3nHsOFe1Y6vXOgDhunM2Wn9TsPqonpPH,year=2400,type=PUPPET}, sort_key = 49.02
942. Cartoon{title=8Ml9SEVR0FwjJupuQkkRYQM9fLdMPrUjl8bK8ytTCg,year=2049,type=PUPPET}, sort_key = 48.83
943. Cartoon{title=TthtebwqiQkkfP6tXPjJHBEV93yk7JwCc0tcBcbJXJO,year=2091,type=PUPPET}, sort_key = 48.67
944. Feature{title=pgnGMvYSvU3t8GxTEESU3XkNMgcRdABjV9v5PQnic,year=1992,director=jmMIvdbLcPPM}, sort_key = 48.63
945. Documentary{title=9DQzDGh15OZHDSc7Z50cb3l49musnXXU7qn8H8CJLIHAg1oN,year=2331,duration=1985}, sort_key = 48.61
946. Feature{title=LBC2EzxTgnN3w9MjmOl8FK1dYsxtDOTCgiBWWrApSnEmPDkiD,year=2379,director=DkpcVUGpq0uyxRt8kyWETL8L2GnNXhVO}, sort_key = 48.60
947. Cartoon{title=cc4P0MXQUNsnujpkDD50xYhjxjqfEqo8m43zGxcMJSr5I2zdD,year=2376,type=DRAWING}, sort_key = 48.53
948. Feature{title=tLilL2sTbzmu9VThNOmB7DwSg13g73UvVXc33FArWuvc0os,year=2279,director=EcTbCC2Cnaim7981jWQQHoNSRDukM}, sort_key = 48.53
949. Feature{title=CCsorSXo68OsY0xxXBsSIivbA9LhWig7uhyGcmIjnUAnlyQoVD,year=2419,director=zOAeIh6YO8Xd8DIqAgETOIbh1Nfqauluj7RbC}, sort_key = 48.42
950. Documentary{title=hTEICZ88bhX775piTyDR0pchAVlxdJD5kpYR0o9s0UqI8QXb2y,year=2415,duration=586}, sort_key = 48.34
951. Documentary{title=Yd8113gCgu9VLY0bDghe3c8nrMo3MfGfts8xIHz7O7GLmeZG,year=2310,duration=2302}, sort_key = 48.17
952. Feature{title=H7hY4C9FF41ff3Qk16SgU2QWP6SlXxp230irZn5BdS6aYUIsne,year=2400,director=IEejrEXLU2HX5y2wlkPXhp}, sort_key = 48.04
953. Cartoon{title=nuLSClD64EF4ircMkgIEGBvgzoHMi9UOWBv7qxxNj93Z6,year=2156,type=PLASTICINE}, sort_key = 47.96
954. Cartoon{title=r7cffhpRRvtiJ4skqstAbwRO2f7n3NhgCm9EeJlA5IP5qUC1,year=2294,type=PLASTICINE}, sort_key = 47.84
955. Cartoon{title=wGnAyzAJf62y2w4p7qmNrHb6CtZCgR44Kh8IyluXKkKcucFyDD,year=2383,type=DRAWING}, sort_key = 47.70
956. Feature{title=97tKsHX9j9W1PiSyFU4qOzVFGAcaitZ02X711JyqFG0,year=2047,director=sUqMhTv}, sort_key = 47.65
957. Cartoon{title=WE24g2z0Yc1ytEFsY3W2nmsatqdT85OKzoWSO7XmgT727,year=2141,type=DRAWING}, sort_key = 47.62
958. Cartoon{title=RYdDdpKCPo3RTvHW2luex7s5qmLQbyuHZxYyl7LBUfZT989Tt,year=2329,type=DRAWING}, sort_key = 47.58
959. Feature{title=4dbzTFEZvNHETwnn1YxMhSQd89Tto91MxZGmX63Ibm3pS,year=2137,director=fn}, sort_key = 47.53
960. Cartoon{title=4UVOtHI7dBDeiOzswnNrUspXdWTYCZWL8uq49uf1JXt1KrG,year=2230,type=PLASTICINE}, sort_key = 47.49
961. Cartoon{title=CgEVHK5retpN6LzOoeuVVfRMtqc3jTFMWWMJzd9zQJA4E,year=2132,type=DRAWING}, sort_key = 47.42
962. Feature{title=EnBC7fOXfTatV1JulTwH5ejcL2hpR0zox8bIVKxYCwh,year=2033,director=pBAVYmyPW1n5BYz2a30C6ICkfNGXIqrDKlhtAVJXRnGBG7k}, sort_key = 47.32
963. Cartoon{title=mKNZNpYa1VvvaymnUrvXhgmdcreKoxnmMg179sjaDlCyP3Biz,year=2314,type=PLASTICINE}, sort_key = 47.27
964. Cartoon{title=juIi2m8dGXRtxy7y9Y3hK0jrMQdgDAC0kq8nzow2upN,year=2017,type=PLASTICINE}, sort_key = 46.95
965. Documentary{title=8n3WWwS2QnkpVEM5T8LGy9WhhdqYr5kHZl2BOcGVAL4Pq6a,year=2193,duration=285}, sort_key = 46.70
966. Feature{title=yPCGMzANg9AqxMmrT7UQxITOi7gw21BOobgL8bYcysi87,year=2087,director=7nbogCiUZYOZi}, sort_key = 46.42
967. Feature{title=TvQTJvZBxrTXt6G712npCxKlz0263KRnF6TAvna225j7,year=2040,director=QWx6HXO2gVXzS1Fnvw}, sort_key = 46.41
968. Feature{title=oXqfdSNFE7yRKzg7nCy4ohl0Big6oqYfFI16z1Bsmp5K,year=2038,director=4uBwCENDkTAaB5cwvgl5Vhd1QxcrLbBwIczuO}, sort_key = 46.36
969. Cartoon{title=Aq1KduApdlGWqj1SJnsUc2GPbzRab8sl8uqH3VsYNeAc,year=2037,type=DRAWING}, sort_key = 46.34
970. Cartoon{title=cFWy87i4lnyIBWa8LHYhJ3sj2tWNbXeFzicG4XijpBnl,year=2028,type=DRAWING}, sort_key = 46.14
971. Cartoon{title=99IjRvr6XpMAgi7b92K6e9G1St5vs7yTCgMzZMhZspd,year=1979,type=PLASTICINE}, sort_key = 46.07
972. Documentary{title=brxZbxy0w6B7gI0DioTX2FcmCbuH4640qdes2GswltrfuMk,year=2157,duration=1657}, sort_key = 45.94
973. Cartoon{title=ZyxFZxeIcgQcToRmYm2v4sezQM0AKU5EJhy617ltKleLsT,year=2109,type=PLASTICINE}, sort_key = 45.89
974. Feature{title=Ne8CU73rCVU7We8WUIVM9vmmJvxmNlz9WhdLy5zaCkLh,year=2012,director=RKAtZQ8k6xhQbvWWKN38aBGMSfwP1aZ6qzlQMoowQCXB0km}, sort_key = 45.77
975. Cartoon{title=42JsyQNkknkjlmPRL8tCyzGi9A0j26NHJv78xuduzv2XCXkDJP,year=2282,type=PUPPET}, sort_key = 45.68
976. Cartoon{title=sMkETSykgGUTHAwN7cVkNFwOHipGkhOoaDY2Ur7oOzZccDYWro,year=2273,type=PLASTICINE}, sort_key = 45.50
977. Cartoon{title=oj0UzgvmEXHV9Ye72O7nLoy2Ab5OX2PYSE5ddbgt1IZG0Jv,year=2129,type=DRAWING}, sort_key = 45.34
978. Feature{title=cRBCgr3d9AVdGFM4kvUDj6OKK2NvZaIcbDiConh9tGkCuCa,year=2127,director=v5qXp5DrLXSQinPwc}, sort_key = 45.30
979. Feature{title=T4AOsmvfiWXV6Pknet2AoFtQxAOvu8jLGmUf6XS9O2V4qhRy,year=2171,director=PvxH0pRL87zZK86J2pMR3wNbwnd}, sort_key = 45.27
980. Cartoon{title=5IGcifSeoSGeJGIU2Tv9qJqHdICKU44SvAdjJlbhk3ZWl7QMj,year=2215,type=PUPPET}, sort_key = 45.25
981. Cartoon{title=0Sh1vew3y0eti0d15vMADOxXFLfdRtejEWavZGSdhovjcrv4,year=2153,type=DRAWING}, sort_key = 44.90
982. Feature{title=yOqSSM7wmbmJ8orYa5vdhwCYInu8krJeBq15qZD6i4MLFanw,year=2151,director=lhHiSzGPi5ftbIiF9hdqaJDgB6RF124KriEVwPEJ9qoz9ROXNi}, sort_key = 44.86
983. Cartoon{title=CtBUvX0uflA0gpziTeOXerUihgPUkxfYQTLexWo2kIV4Z9Zl,year=2128,type=DRAWING}, sort_key = 44.38
984. Documentary{title=dee7o0w4e9WqZvbi24GCm78Q5H0JPlmlXXmliBdfMMV7vs3OhU,year=2211,duration=3398}, sort_key = 44.26
985. Cartoon{title=xbOoQuMoeoErj4L1rBBawAaWw0KJyy1POHdWVdzxZEkOA2,year=2032,type=PUPPET}, sort_key = 44.22
986. Feature{title=hPtdZqJYCbmNhGWqz0dcypzVmORApPZPMHvICrSFDKnKVqo,year=2075,director=Mfe2EiTDcLdJBXn3ypbbi53}, sort_key = 44.19
987. Cartoon{title=eYkwE4mgPYcx9nDAEGvaE2kKU8uQakJ9PwAYRnuGBFnUtErf,year=2114,type=DRAWING}, sort_key = 44.09
988. Cartoon{title=o4sKBczrzKrMDXwY8AyBjNiGGxQlQbspm5ift5YSW2GW6wx9f,year=2144,type=PLASTICINE}, sort_key = 43.80
989. Cartoon{title=0x3c8qMpPFImVARONamHjlwwYf3u8o1dQU183497I83Yhetg,year=2093,type=PLASTICINE}, sort_key = 43.65
990. Documentary{title=TGRMCEGtUClnXCjoabyTLgIOSi8qTExr1gxmzXB6qzljQ8,year=1995,duration=1457}, sort_key = 43.41
991. Feature{title=wSdWxNrNs4ClydzNj1ebnEvcfLAnzb76rW75YuU8Fc9kGHkeqM,year=2160,director=nhI79q12n3wL07RbBybMpRn5tjOvCSXwXAYjAsvN2UE}, sort_key = 43.25
992. Cartoon{title=rhz9hD8phJ04QYm9DLAgzbk9bPRO9Et1o1h6tSDFBirZC2ceG,year=2102,type=PUPPET}, sort_key = 42.94
993. Feature{title=5ZjdtRL0FuQB2vAzlsnbnkUranf647qY0pSpqb0rXlzQZi86A,year=2084,director=MkPnEUTR3z2bcs9Cwf1U7kNHUjtclf9E8nQo5}, sort_key = 42.58
994. Feature{title=Bsgtm2WxUAmBPECZ9g8PUmS0pfEjlr1mvZgU9bBK2IHIL4o,year=1993,director=xNSK5kztJ9CNrvdakFnCru}, sort_key = 42.45
995. Cartoon{title=QRwDhdfi7W82bzhaJ1p50PF4zAyc4fcpblapNOGIw32RoU0e,year=2029,type=PUPPET}, sort_key = 42.32
996. Feature{title=3ghN5FvmHrockub8C6SCIl8bPxuWzKEcEozKUu0usZx3BtuI,year=2011,director=9gufJcHbPb4Cdn}, sort_key = 41.94
997. Documentary{title=Xdv2VMFZTYFe78yfbfQMPd8kFgpgipMlQyYn7UmQOKRCquseB,year=2028,duration=3059}, sort_key = 41.43
998. Cartoon{title=gNCxc2EdUW8sflntsOfCvFkZKSwhorZJUxCV7HTilQ5ycalCsA,year=2067,type=PUPPET}, sort_key = 41.39
999. Cartoon{title=MhkM6Hqqhpms4GeoDK3JQWMHLo1RyjwvZGfAEUBCh8Kux2eFlC,year=1985,type=DRAWING}, sort_key = 39.75
1000. Documentary{title=DrDzAgHv41FfTLPGmc6QMuPTAP66XJUW8RpNyxzB06z855g6kE,year=1985,duration=2486}, sort_key = 39.75
