Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
212. Cartoon{title=LcruL0YQLLlbUi6VZI5A,year=2993,type=PUPPET}, sort_key = 149.650000
213. Cartoon{title=qx9bL0cW5UMhPEw1Pd2D,year=2230,type=DRAWING}, sort_key = 111.500000
214. Cartoon{title=bWEzzdWL0VMgPo3ldhSSMKm0ni7xCX4ENB5IdtS6i8dxn,year=2794,type=DRAWING}, sort_key = 62.088889
215. Cartoon{title=wdTaQNNxkfZbc6PDzWg,year=2660,type=PUPPET}, sort_key = 140.000000
216. Feature{title=hHoVhSgoiJb,year=2484,director=oWRz3}, sort_key = 225.818182
217. Cartoon{title=7IKbcBHpjLfRSuHygNIOViXoxN9RijMHqwiTwQc,year=2004,type=PUPPET}, sort_key = 51.384615
218. Documentary{title=N4yHcfOq1XhJpuia4RmecDMuZ2x0WAme2Fk,year=2905,duration=2784), sort_key = 83.000000
219. Cartoon{title=FqvnAKVaGhmjKoWAiRwDhvo,year=2868,type=PLASTICINE}, sort_key = 124.695652
220. Feature{title=P4P6BAsoA5FAcmmmv0cvEtMG!,year=2038,director=uHUI3DFMBGLtULQZKSfw92RC1}, sort_key = 81.520000
221. Cartoon{title=v60RBoXUw,year=2482,type=PLASTICINE}, sort_key = 275.777778
222. Documentary{title=xaLluV1oanTWNpIOb4E7WV9fMT2AkwACwKn,year=2072,duration=3474), sort_key = 59.200000
223. Feature{title=8WOVd55q8yu6Qj3uWoRWYhv,year=2573,director=9Jk8qe4IsskqP2oiQlxzhnqV7HoF3Kd0SNyEr}, sort_key = 111.869565
224. Documentary{title=FJvuYqdBbOy1vGLMdS1JnemJwyc1LYgPb4FyN,year=2429,duration=615), sort_key = 65.648649
225. Documentary{title=sJmxux3gSfuwR7OkAKuYqeyNisZQMhH9RsxgKUN2ycsjAaT8ji,year=2529,duration=2705), sort_key = 50.580000
226. Feature{title=hWdaGQIMoZ7G9iZNdsoW4OW,year=2052,director=axe0GUb2xCBhknwdM5dUXqxj8OGNF}, sort_key = 89.217391
227. Feature{title=fO6BTSbPKEQro5ISJGv64GuffdlriBMnPjnC3PRgTByb6a,year=2350,director=giFcOyhs5TFFTqsD0BFwpV5}, sort_key = 51.086957
228. Documentary{title=Wetwwz5A,year=2621,duration=2921), sort_key = 327.625000
229. Cartoon{title=gauZGZNwlpqMtI3,year=1972,type=PUPPET}, sort_key = 131.466667
230. Feature{title=1dSr0lOzKMhCSiWLnPXE1guh15EecdD4GUnaa1ZjHb,year=2405,director=JbEwq2zmDPT5MxBo0EkAX}, sort_key = 57.261905
231. Documentary{title=xTzC01mTdnWz8sUkue8RqvS8pWipOBqfuKgofS,year=2176,duration=2029), sort_key = 57.263158
232. Cartoon{title=DAkXj81iQM6DKnY,year=2550,type=PLASTICINE}, sort_key = 170.000000
233. Feature{title=Oki,year=2392,director=w6eygEqjE1aOz3vKhUNSbfGAl0OwDghzeLSKpcss6TaXovC}, sort_key = 797.333333
234. Cartoon{title=Oi,year=2768,type=PLASTICINE}, sort_key = 1384.000000
235. Cartoon{title=9iyVl83FdIXmx0AKXtLPCbRy1,year=2424,type=DRAWING}, sort_key = 96.960000
236. Documentary{title=SpbrxzgDydi3l9JDyjNR4XB6xrWcRXYEIyV,year=2773,duration=1397), sort_key = 79.228571
237. Documentary{title=MAKhkKpndZ0uVRVtKhklxce1j7qIqnL3mVEx8UFDNAwcql,year=2750,duration=2442), sort_key = 59.782609
238. Feature{title=GkCLgLiWSZe6VqsZJqNOsznj48VSyi,year=2731,director=Ssjy5SQQltNbF9zNqI1DcJm7HDpa}, sort_key = 91.033333
239. Cartoon{title=85tJwq2gbgZnI7nDk6KGBmOOKVQzu1zUYO4o7XU88nNHM,year=2077,type=DRAWING}, sort_key = 46.155556
240. Cartoon{title=T4x9LfjbvDVQ5KiLGXi7lI5ZVdFoN1GBx7ADdj,year=2573,type=DRAWING}, sort_key = 67.710526
241. Cartoon{title=jiDSsJJ3gueDnyHsITnOTGlTIP4liJeSqhEepN,year=2572,type=DRAWING}, sort_key = 67.684211
242. Cartoon{title=yq4adEsRRH,year=2012,type=PUPPET}, sort_key = 201.200000
243. Feature{title=MWKu8ogQVkuFxu1zYUlUUOXhAJoWfJvr8AG7nloD1,year=2292,director=INwchowSdlB1sBdBwJJM0iMAH0Lv4ByFOPhV76I}, sort_key = 55.902439
244. Cartoon{title=i,year=2399,type=PLASTICINE}, sort_key = 2399.000000
245. Cartoon{title=5AIGlDoxcvrnLoods4sZRRxYSbbn4jmyiu9UXOMzd5H,year=2095,type=PLASTICINE}, sort_key = 48.720930
246. Cartoon{title=8qfxcwQ2iq5WmGdGPxGDpTPJXMQgxeZvv7OYu6U6nRt0WXa,year=2828,type=PUPPET}, sort_key = 60.170213
247. Documentary{title=8ywHqdWw22pRrO8jd56BKPufGlGl1lUyElAUoWljR01cI0,year=2381,duration=959), sort_key = 51.760870
248. Documentary{title=MbyaH9LMKfw690,year=2548,duration=2976), sort_key = 182.000000
249. Cartoon{title=uzDGu6i3YVho9sQYTwX7cCEz9cujBdCV6E2rCeOZZViyiY,year=2770,type=PUPPET}, sort_key = 60.217391
250. Cartoon{title=z,year=2636,type=PUPPET}, sort_key = 2636.000000
251. Feature{title=iaARadTuawqRxuaRnuyG6rXYB8ssip8R,year=2574,director=dpBvfBNVSGjrWX}, sort_key = 80.437500
252. Feature{title=7ecu5cUqV3AunPSQ9T,year=2348,director=UTygYDY}, sort_key = 130.444444
253. Feature{title=aAYFbmcEaSz4SOKCB0BUBFiu5PnBI61h4sl78ncA!,year=2351,director=2SKGTLaT9bx}, sort_key = 57.341463
254. Documentary{title=VWEW6BqF6Eq3c66c6z5PeDDPdvoEOvzEl5zj5Ko1n,year=2347,duration=1688), sort_key = 57.243902
255. Feature{title=Tr1nPkrSNbudQZqfstRPO1myjHGI4WfQia8x,year=2284,director=KWR9yBxKgL8xZMSge1mkdj}, sort_key = 63.444444
256. Cartoon{title=0KJYCTiMkykDzdnAnmwIyin7e1JIEKq8TyWUM7AvXLyqoHq2sH,year=2464,type=DRAWING}, sort_key = 49.280000
257. Feature{title=KulS3p2mOpGEeSDFiZPcL5i1y3D4ISN,year=2492,director=xDDH9pVOWyrJ3vRvftaD432x7X}, sort_key = 80.387097
258. Cartoon{title=FrX3V0dtLYcBrTKOK0dpoeSLAOd5,year=2180,type=PUPPET}, sort_key = 77.857143
259. Documentary{title=VFgK8K5KD8Ktstc5ofM5J,year=2974,duration=788), sort_key = 141.619048
260. Cartoon{title=LgR,year=2129,type=PLASTICINE}, sort_key = 709.666667
261. Documentary{title=xbNwLLBNJLC37dYnI,year=2349,duration=1956), sort_key = 138.176471
262. Documentary{title=s0Q7aCmT7pk85cJhcwRmxml0GYdlEuPw,year=2718,duration=3324), sort_key = 84.937500
263. Cartoon{title=caDAQm6NOhuq6f5vsIpyBTEFJS1XsogUoiT9,year=2397,type=PUPPET}, sort_key = 66.583333
264. Feature{title=xbvvGSLy,year=2024,director=S2OVAWi1O0JUPx5CwTSDYLdna}, sort_key = 253.000000
265. Cartoon{title=Ld1GVvULvktQxoZm5Sk7i7Rkv4oE3xdh06nPtCzKmO0F,year=2838,type=DRAWING}, sort_key = 64.500000
266. Feature{title=g3xOZjyQfHUC7XKZVwIKycTGQokMD3fiY4wSfP,year=2858,director=wwmUovNdNvnGYCLJpvVrS00}, sort_key = 75.210526
267. Cartoon{title=q5699IVVukdKxhxOU,year=2321,type=PLASTICINE}, sort_key = 136.529412
268. Documentary{title=pf9FXqAR2XbxUbX5vmRBQ3ZwTHMqnCZ7Hyd8kcpf1,year=2571,duration=685), sort_key = 62.707317
269. Cartoon{title=rUkib1iRWciKJtzwVUU4mw2WZk3T2yBmOlUoH6959hhi0,year=2165,type=PUPPET}, sort_key = 48.111111
270. Cartoon{title=uNDlizfTVyOPz24FQklOjJORqvMSW5hLkLwSe2gz1,year=2356,type=DRAWING}, sort_key = 57.463415
271. Documentary{title=pfTAp9OZi2LYRWkHtSS74ipbFW3ZKFhzK1zzZItbD7,year=2730,duration=2784), sort_key = 65.000000
272. Feature{title=3iwnHUvwuzNRsXw0qaVk0OroQuNLJcoeLGRRZgIP!,year=2722,director=AtLvO1WDGRRx9CmmMuo}, sort_key = 66.390244
273. Feature{title=yBKK0RSJSGiGR8Ulv,year=2450,director=gIjgkWTwlbse1tOenAwWR39Wm5L}, sort_key = 144.117647
274. Documentary{title=CL0jUaU,year=2034,duration=542), sort_key = 290.571429
275. Feature{title=u61Pqit7iKuZfTQSq1KF3u8Gj70uRGlgDguUPJsXSHRx0Ckk3,year=2606,director=yjn9TL0i5AtDD0YWJBiBtoRLisVt}, sort_key = 53.183673
276. Feature{title=DitQhh2bPybd4d5UZHUbHhqxTZLJnZSQC,year=2541,director=jN4L4VlBRP5GId0KLC1dVtn6bhQrjvsSco69ej9}, sort_key = 77.000000
277. Cartoon{title=51BBV,year=2926,type=PUPPET}, sort_key = 585.200000
278. Feature{title=nNy2KZDZllo88Rm4,year=2379,director=GpI6NE6NZiyQMH6ecH7fBKRpIQaVmRgrbopnrm0kUt1bzx}, sort_key = 148.687500
279. Feature{title=9Ec9NTOuDojpAQBa7pnq5i0q4VSvnxTm1uLiiz6MIh1Iw2Ivl,year=2605,director=I8AZ0VM}, sort_key = 53.163265
280. Cartoon{title=deo8yzHCTFN3MIdcEkYoB6XA7RZt4LvBpF8,year=2728,type=PLASTICINE}, sort_key = 77.942857
281. Documentary{title=Tlwow7rZb4rq5oi3NzWBwC,year=2253,duration=1741), sort_key = 102.409091
282. Documentary{title=W024eOh046ZowzkJLIxsFFN2GE43znxqhtN,year=2624,duration=242), sort_key = 74.971429
283. Feature{title=8S9niZXqeaJXeNe9Sh3PCJgSR1845sc1eBJN1A7AA,year=2241,director=XEU1cgD8ufh2wxvvtSJwnNxv0SWZRwAi0TE5zh2PN}, sort_key = 54.658537
284. Cartoon{title=e2BZptDGBQ6XkQOdbedK9v,year=2118,type=PLASTICINE}, sort_key = 96.272727
285. Documentary{title=y9c2KGXk8g6cN8rLW20F93KCgjYUGij7Ilzrqq4Qw0re,year=2440,duration=3403), sort_key = 55.454545
286. Documentary{title=9iu6f7aLhy8nBJlJtF,year=2833,duration=2833), sort_key = 157.388889
287. Feature{title=UmpgQJK7yiHNglMHXt9WBa8lJsRcXH,year=2971,director=sJSdS2BkeIXKUErLw}, sort_key = 99.033333
288. Feature{title=wQadYSt1JzUvN5hpodqzHxrRmucwLSYbDxF0k,year=3021,director=USKjAgRpVtAo1YAmeto19btbdMf7v7Tk}, sort_key = 81.648649
289. Cartoon{title=TQdFaZxAhTXIA13oW1Pk2,year=2641,type=DRAWING}, sort_key = 125.761905
290. Feature{title=m8FXQclBG,year=2119,director=8haH1wOzsjIjFXuBjKC1wBAORcyRhJSH}, sort_key = 235.444444
291. Cartoon{title=Oli2F2fnfLeZLoeMJ2nJJ7kcQsMCz3shH2dmWJZ41,year=2670,type=PUPPET}, sort_key = 65.121951
292. Feature{title=LykuUY56WiBG2M,year=2394,director=hz2PV91LhtI0R5y5WESL3oirXjxSv9}, sort_key = 171.000000
293. Documentary{title=YcMNCgy,year=2544,duration=546), sort_key = 363.428571
294. Feature{title=m65Jta272jHnCpGTFe0c65nKAudIpeM2biFUJATeKZSLK,year=2433,director=P4ZrZWaeVUH6ekKBmsGa1gtApOr1XKzHHTYaKxF}, sort_key = 54.066667
295. Cartoon{title=M6RXHRdywEU4XtmFGI4PbEWu2v7t17BH,year=2813,type=PUPPET}, sort_key = 87.906250
296. Feature{title=db0ZeoW3DdbIl5XnBNC4EBQ77Rfycd0fEv9IFWeHzf,year=2364,director=CHSDUTaXUq}, sort_key = 56.285714
297. Cartoon{title=b3le9fJc2,year=2893,type=PUPPET}, sort_key = 321.444444
298. Feature{title=oHyUW6V4PyqDYiwi9jK1Un0zw5VahV6W3wKrtAPdya,year=2554,director=I50HHec0S3uJYjiaAgw15bNRC4Uz30lExfL7Kmy3JNfBXO}, sort_key = 60.809524
299. Feature{title=uxrRy9cz2wUwq91,year=2764,director=ffpS8M0Lq3D75Y}, sort_key = 184.266667
300. Cartoon{title=kenjHIe532O2WVa31qPy3KFmgHL,year=2396,type=DRAWING}, sort_key = 88.740741
301. Cartoon{title=KcGsjnXhJtuEkKFGfvV7R9c7FjJiIhBsKGFTs5z3QOBzYFa6,year=2549,type=PLASTICINE}, sort_key = 53.104167
302. Documentary{title=u8jz,year=2995,duration=1389), sort_key = 748.750000
303. Documentary{title=ZDc,year=2141,duration=1546), sort_key = 713.666667
304. Documentary{title=2FQXU8Xow4puwfRCZQltw6WhwYK0aSq4WaTl,year=2321,duration=3147), sort_key = 64.472222
305. Feature{title=Ijl7O3aIlm2djRLBJu0KglG5MZI,year=2982,director=cBLLMjziKbuv3Y9nD}, sort_key = 110.444444
306. Feature{title=x2B8gH2SBD4Ef6PQKyjScKgxH9Xtbwkzrlxyssk,year=2717,director=hw1egkP8U}, sort_key = 69.666667
307. Feature{title=9hzgGqZhIFB0qYsek6XaeP1JuGXU1YWZap9gBynI7oCpguT,year=2311,director=LSWZnaOUxDoQYipi}, sort_key = 49.170213
308. Feature{title=ibEp9rSPyh,year=2360,director=yM6}, sort_key = 236.000000
309. Cartoon{title=MPtA,year=2374,type=PUPPET}, sort_key = 593.500000
310. Feature{title=pXgX86a9BQ8TDNmKPxc3uSCabvahMP73GFt,year=2964,director=TEdDCwfpEo71R0qD2ReqRL5AjYgPljq7mUCPLh9P1}, sort_key = 84.685714
311. Cartoon{title=K,year=2410,type=PUPPET}, sort_key = 2410.000000
312. Cartoon{title=slOd3ZA4DxcREMcDZvEIbkgRad0h0urNA9q4ZpZ2I,year=2065,type=DRAWING}, sort_key = 50.365854
313. Feature{title=oobFrjH4QX5TSFOhv2guldn35jdYwPBG5bLPkRLz1,year=2898,director=n0m4ccXiXDMf7KOCCfqDkOEu5oHiJPqW}, sort_key = 70.682927
314. Cartoon{title=SM9KuvMC2kLKMNo3pYjtNHCTPLDaCm5UZ57nTjootzx,year=2751,type=PLASTICINE}, sort_key = 63.976744
315. Cartoon{title=v7fKlML92WD3xoZlivKvJUFwiAOIGtD3sif8uq6qg,year=2512,type=PUPPET}, sort_key = 61.268293
316. Feature{title=fKw0TNEI,year=2140,director=pRJwX5zsPcXoWhlInlTl0yvr1}, sort_key = 267.500000
317. Documentary{title=9,year=2848,duration=1446), sort_key = 2848.000000
318. Feature{title=BE0w1wqNHTeuKMARzlffg,year=2898,director=xSFWj}, sort_key = 138.000000
319. Documentary{title=1xluOHM9TSsxg4EgN5RsDXQ9pCegl0OHrz3BaIatZsmBp,year=2851,duration=87), sort_key = 63.355556
320. Documentary{title=YoqP9Q9btFnPTtbmpbNxcCqVnqe6xBLpp39Ol,year=2366,duration=1452), sort_key = 63.945946
321. Feature{title=5ouQPCaRpXsqJh8zM2RMHb2DAKo4ZO9w3UHMVh4fAoVIWUcCP,year=2158,director=wuJzVsISmwq}, sort_key = 44.040816
322. Feature{title=fk80R0aRjWYaK,year=2828,director=yPQQeZjymrLyI123ag}, sort_key = 217.538462
323. Feature{title=xW2J9RCa14CUMSEQlmiX6sqgomDPS5kKsfSsXT,year=2938,director=qUf3gilSUuKSI0ywg1gZxRDLXU5OIo9xEE}, sort_key = 77.315789
324. Cartoon{title=mA3bugs4bmti,year=2472,type=PLASTICINE}, sort_key = 206.000000
325. Cartoon{title=kdKbxgoavOxySMD7M9,year=2250,type=PLASTICINE}, sort_key = 125.000000
326. Feature{title=8G7rnfMOfXrox,year=2860,director=hjlvBEINHfzgF}, sort_key = 220.000000
327. Cartoon{title=WzRuL9Zxn7oANHJ,year=2017,type=PLASTICINE}, sort_key = 134.466667
328. Feature{title=eTslByRz9VVkMo3a020riyAhHGpjUCwxUJE,year=2623,director=VQclfNwUixPdsaMMatSHE10Fssz}, sort_key = 74.942857
329. Cartoon{title=P9l8BXeOOZwgJ0YKGEjywq3RkB,year=3019,type=PLASTICINE}, sort_key = 116.115385
330. Documentary{title=ukAb,year=2579,duration=1044), sort_key = 644.750000
331. Feature{title=oghfMq9FzGid78T1Q83V4WvSavsJWL,year=2907,director=R8k}, sort_key = 96.900000
332. Feature{title=JciPLMNKah09DP3Zfnz1Bcqmzv7yA1ij6rxJ5fT,year=2544,director=n5P5yJcHc6hfoUAerxeNaNlRGtokHNXujHRCqti}, sort_key = 65.230769
333. Documentary{title=Qx9FwDvohcPUNB0CpfJ355fFnhucPhSA9rEVuze35tqktk,year=2287,duration=1132), sort_key = 49.717391
334. Feature{title=8MReQAlfb1Ms2ke8,year=2656,director=ZeuvyFBMpMpAbPMSs}, sort_key = 166.000000
335. Cartoon{title=6brYmFTxjSxDM,year=2370,type=PLASTICINE}, sort_key = 182.307692
336. Feature{title=4CCmOrloawbssrqTEjBi3ySPQU0N,year=2032,director=DJ8FuNva3vX5JKPy6sd}, sort_key = 72.571429
337. Documentary{title=AwOOgcjUogWxe0MrpmNGEkPOZ,year=2944,duration=1849), sort_key = 117.760000
338. Cartoon{title=jhkA,year=2419,type=DRAWING}, sort_key = 604.750000
339. Feature{title=c0gJR6mMk63XLC2VRJO,year=2778,director=ze8Co6wiFPLAvTRU9495Yvi0R5L0kepFJnHxM8AQ1}, sort_key = 146.210526
340. Cartoon{title=qd4bx36WZWMCR674YjbIoKuWbaVCRDLbgiC7EAt5Wa9,year=2426,type=DRAWING}, sort_key = 56.418605
341. Documentary{title=WgF8uPslRtaSec6GJfIhJi1g72FG0CkRIpP58cIQViCz,year=2858,duration=141), sort_key = 64.954545
342. Documentary{title=EI0Npvs,year=2228,duration=3555), sort_key = 318.285714
343. Feature{title=l,year=2451,director=3bnk8mnH3co75y34MaEHms3ABNxUZqSuSaaqMNwh1}, sort_key = 2451.000000
344. Feature{title=GM8biKcmQP9mpa0HtTxghKGI1RUSyFw7QW,year=2161,director=ADgqRG6afXHZK9ASiGZExovQsNPdDp5drDTcJRdnikhsJheS}, sort_key = 63.558824
345. Cartoon{title=VemkuAXdd0SA5eDqgLCJykta43IBn,year=2788,type=PUPPET}, sort_key = 96.137931
346. Documentary{title=lnnl,year=2819,duration=1255), sort_key = 704.750000
347. Feature{title=eo5Iqno4oxvZLWVH7WusVxmbfZMLL1LpJIXzu,year=2021,director=E7m4icSpBieT7499cy}, sort_key = 54.621622
348. Feature{title=eGXtP8lJtR9xoMt,year=2187,director=GIOomCMJakkZwx65PqMO2VDNuz4BntOt14Ch7}, sort_key = 145.800000
349. Feature{title=8Y0xoSvLCHXQDMSPBMLBz7PNzM,year=2170,director=k4rKUmbd9XPb6HRAsDPtPztiYdvspetzC}, sort_key = 83.461538
350. Cartoon{title=WTF0r2JsZQdYcgHVVbj7ZNtl4YawZgZpy8jkZs6TcbLf,year=2086,type=PUPPET}, sort_key = 47.409091
351. Feature{title=Te0NrnyngYEA86pw2ZCVl8IOaTtHgoDzT6gekAs,year=2423,director=wqxVAPQYqgepos}, sort_key = 62.128205
352. Feature{title=gwiUzDIXjlbi8SBVdxKcH01xb8IpSxrxO0mI4tAf8aO7Tos,year=2773,director=5yOxTgysOJef14Tui2r20X01FxotLf2i6JaRPZd}, sort_key = 59.000000
353. Cartoon{title=Ic3EvRmrchlyDh7zVrGznnxvOJfImcJUffY0vFMYmxqo8pj,year=2683,type=PLASTICINE}, sort_key = 57.085106
354. Documentary{title=n4HElQKs3l2qRbKlwPwo1PaknPTDQbR77,year=2202,duration=2569), sort_key = 66.727273
355. Feature{title=l2ExXuix7TOmk6hZ5,year=1984,director=mFj3g10ET3m0ii8A9TiWq4f7gcGaAWIl2rIbnCea7R}, sort_key = 116.705882
356. Feature{title=yZFYNNo7JU2pwBqvXyCSkKs,year=2568,director=xxjjTPdNU1ZCJXL6T2ttmJkFL6pUq}, sort_key = 111.652174
357. Feature{title=JAJSsYuaMPZoyRyvFtkxAsdf8aUSR4sz21lotBoaQiO,year=2501,director=I973Jw23}, sort_key = 58.162791
358. Documentary{title=zzvN,year=2447,duration=3597), sort_key = 611.750000
359. Cartoon{title=O0p3nqLOBt3jNdJL8Sb0O13iUrv9DUDRPsO5dYLeMgNZKvFJh,year=2773,type=DRAWING}, sort_key = 56.591837
360. Cartoon{title=A9UqUTUiWFxjTuMl9pxG6qPsVY013R22pQmdEbMZHED,year=2502,type=DRAWING}, sort_key = 58.186047
361. Cartoon{title=XA444OMp,year=2776,type=PUPPET}, sort_key = 347.000000
362. Documentary{title=A1,year=2951,duration=62), sort_key = 1475.500000
363. Cartoon{title=iOOjZhq6kjvzomylivytF,year=2053,type=PUPPET}, sort_key = 97.761905
364. Documentary{title=XjWTUB1CoF2Wuyb9O0N2UydksxQPp8khiCz5,year=2504,duration=2631), sort_key = 69.555556
365. Cartoon{title=10gQsIobc33wuaBHYQWhPCOYDiuE7tUYn1iBDXcfT9,year=2028,type=PLASTICINE}, sort_key = 48.285714
366. Feature{title=pXnf75gmvjVlNs8CLm3tn9kPE7nAHm5vdL3Ci,year=2294,director=7MdJZvI0buwUCv9Qy56ZekwzncWoKY7hEBq4vxXW1}, sort_key = 62.000000
367. Cartoon{title=LNdK74h3WLGmfsP1cyT,year=2174,type=PLASTICINE}, sort_key = 114.421053
368. Cartoon{title=RuWilNVyyC2daxK2oVb12UkvvDjvdCWtvN4BZRZstUVTm8o,year=2925,type=DRAWING}, sort_key = 62.234043
369. Feature{title=qEaG0EQphRg2gsXhNja94VUQcT96ioT,year=2554,director=U9NYo59adzHVrnD0oCXdVhGIHdRWwJJlhWdWt}, sort_key = 82.387097
370. Cartoon{title=W35mnlohZq85fgcOmF8c2HlhPbkFum2l,year=2065,type=DRAWING}, sort_key = 64.531250
371. Documentary{title=DI74x5y5E3lRajt3q9d9B,year=2288,duration=2470), sort_key = 108.952381
372. Cartoon{title=AcEwz00bZWyv,year=2326,type=DRAWING}, sort_key = 193.833333
373. Feature{title=bLLL7I36l39zaUUavxWqsRSlhl,year=2481,director=b3CDhNOGUKdagCZHWngNG55xOpeu1GL4cN9JZnPoxr}, sort_key = 95.423077
374. Documentary{title=tiFKWkX2httuEXK76V2,year=2783,duration=2736), sort_key = 146.473684
375. Feature{title=2IYjAjY67achvM7rtSFJW5SUzH,year=2990,director=JkDer0NrFGPcfqK25imq1SyqoM}, sort_key = 115.000000
376. Documentary{title=Sud38HAQCNcGsqiYCst,year=2714,duration=1927), sort_key = 142.842105
377. Feature{title=uSJgbVLKiAnE6tDOVQQ2cbF2DwpCSprgD1MdQxnxw11uP7,year=2638,director=nUaqufmx22yOlLVnGBqWy6n}, sort_key = 57.347826
378. Documentary{title=JFIgIMU2mepRQinMC1XmpfsRWijuWZN86UfFbyBN7q9o,year=2404,duration=178), sort_key = 54.636364
379. Documentary{title=hSGxxyjOBTcWMoVKEzPeTPrr1,year=2714,duration=3066), sort_key = 108.560000
380. Feature{title=61rFnx5FQGSRZuHfd4p,year=2333,director=8MLN73NP4fMwWR}, sort_key = 122.789474
381. Documentary{title=nk8t5pNrwsVUC,year=2843,duration=194), sort_key = 218.692308
382. Cartoon{title=unFr1TnAafwqjg9UeSRUAcMswAUSkUzac9R5,year=2662,type=PLASTICINE}, sort_key = 73.944444
383. Cartoon{title=EUEOzcC9VSsUt9IL924jQwKSv2pjzN28b8N2CPzWbn,year=2276,type=PLASTICINE}, sort_key = 54.190476
384. Feature{title=aLO5u7t9qKzBsUNoSonAKoodePQPF5Cfipc6NW37BV7,year=2611,director=kC3yo3d5KGCZwR7UsE3Dg}, sort_key = 60.720930
385. Cartoon{title=5Vn5KMQTwSpPCls7v,year=2504,type=DRAWING}, sort_key = 147.294118
386. Feature{title=Rndeq8gwxvTmERwPCkftzVuGhT1asjPeXsJIqp7JGrvJcNYEX8,year=2831,director=TNx1}, sort_key = 56.620000
387. Cartoon{title=3s4kxT5a2OqyxvlOA,year=2790,type=DRAWING}, sort_key = 164.117647
388. Documentary{title=rWjEJv1FunaikLA6haZWQ,year=2014,duration=3240), sort_key = 95.904762
389. Cartoon{title=3GlW66itgl53HbRUCy7my3UyWLjJypguuSlTPtgVAErgGc1H,year=2037,type=DRAWING}, sort_key = 42.437500
390. Feature{title=WInMTwU,year=2822,director=zb4mMP2avRAycg7FBGb0y}, sort_key = 403.142857
391. Cartoon{title=bd2U0QBbkb7wnmrnCcm1F,year=2548,type=PUPPET}, sort_key = 121.333333
392. Documentary{title=7LNXB5YdyM8JNasn6J2j1,year=2703,duration=844), sort_key = 128.714286
393. Feature{title=GBI9k06uiuvGmY7yXhfw1TtdO67Wj1MQ4tohoM4Wa,year=2225,director=Nk0fCcKx46mBLk9Ct0ndWBS7o}, sort_key = 54.268293
394. Cartoon{title=G7LCkV4PWAZo4W24cH3dzXQ6ORPMBnfHLQIWGfG4e9lavH,year=2604,type=PLASTICINE}, sort_key = 56.608696
395. Cartoon{title=2hqMe85tK7CpenamdfRibuIm1,year=2853,type=DRAWING}, sort_key = 114.120000
396. Cartoon{title=WbNRI65m4Z,year=2482,type=DRAWING}, sort_key = 248.200000
397. Documentary{title=v2Pwhr2Y06ndkEb8ww9EJgCfT69TFWuzReQyWmqq1,year=2811,duration=2024), sort_key = 68.560976
398. Documentary{title=cvTzNs5VY91M3Z8bQU2Cxm0PYla,year=2055,duration=531), sort_key = 76.111111
399. Documentary{title=NJlgW6ElWcHC8aB9qUzSNGM28x3bDP,year=1984,duration=3382), sort_key = 66.133333
400. Documentary{title=vObyzw2ByZ,year=2627,duration=3338), sort_key = 262.700000
401. Documentary{title=OTD2zPXxHszJbtYzxoJZIcRDdj4Fduv,year=2732,duration=1422), sort_key = 88.129032
402. Documentary{title=BJeZPWtYYHR,year=2583,duration=1279), sort_key = 234.818182
403. Documentary{title=Zg7KjCtfgx02jbuvD5Z4mqqeiwu2wUWpztzDuOi01,year=2489,duration=1131), sort_key = 60.707317
404. Feature{title=eLFgi6duoTYXk,year=2398,director=BCiq44KAryIN6jEmNPqtXoXl5KetVsGW}, sort_key = 184.461538
405. Cartoon{title=HSkRR5jZjIDmtQ2EET,year=2305,type=PLASTICINE}, sort_key = 128.055556
406. Feature{title=gDD1WJq,year=2492,director=x4dJOAs}, sort_key = 356.000000
407. Cartoon{title=zkwNzsR7fEZET9HW04,year=2081,type=PLASTICINE}, sort_key = 115.611111
408. Documentary{title=dEZlrz,year=2352,duration=1075), sort_key = 392.000000
409. Feature{title=dyG6Lx2p1Vsot0FoW,year=2187,director=703bTHTnfMQ7pidNT}, sort_key = 128.647059
410. Cartoon{title=dv6werqiAgMYEGUGZ2YHbfW8V9DCr,year=2590,type=DRAWING}, sort_key = 89.310345
411. Documentary{title=H,year=2454,duration=712), sort_key = 2454.000000
412. Feature{title=8wDLQhQE,year=2243,director=AfQBLHAaGCcx9MN}, sort_key = 280.375000
413. Feature{title=YJLuIcYSs9CvMLWr3W4cW5hx89XLlj7FrjzyMrk8Qmu4xkOTb,year=2602,director=Xh5pg4hRIQpNbZg0F}, sort_key = 53.102041
414. Documentary{title=EjRY,year=2532,duration=637), sort_key = 633.000000
415. Cartoon{title=4e8R3goMMLt6TdnAFgg8LAcOJtHP2LDXpBJLhXXsDkRVO,year=2321,type=PUPPET}, sort_key = 51.577778
416. Feature{title=1Qp2s7EGFSBPVy7Wcj5ybQ3MBq,year=1994,director=fLdb0}, sort_key = 76.692308
417. Documentary{title=nq9svrtfhNE5PnZiOJe0kUTjZ6N1YBWfqvXhIMNoYqLH8FPn,year=2870,duration=58), sort_key = 59.791667
418. Feature{title=h0CbYO2qOSWAiohpzt6sFJ0dNJ,year=2358,director=5xSErt}, sort_key = 90.692308
419. Cartoon{title=cC1RurR4BxMzMKnqthTaqE2N1nRnCWxeyTuNegJF6U9,year=2997,type=DRAWING}, sort_key = 69.697674
