Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
227. Feature{title=cfnybv,year=2392,director=loqrjariauosdngxknmqjdwsxekcpuaghoigenhodj}, sort_key = 398.6666666666667
228. Cartoon{title=lvlpnvetovnqtwvpqtmyqednqakgfpdxpoxtwxwqmqlta,year=2381,genre=PLASTICINE}, sort_key = 52.91111111111111
229. Cartoon{title=ghxlixhvqlfuvefmluvawdvunkwohtjpptvtojgydtyg,year=2735,genre=PLASTICINE}, sort_key = 62.15909090909091
230. Documentary{title=flafhbdiaewwbolwwoxnxoitymmwgmemnsfgjsyoawx,year=2937,duration=3164}, sort_key = 68.30232558139535
231. Feature{title=pgldsiyfiiifaxpvcxfebxhchrkhntoratknbreljt,year=2591,director=ybysw}, sort_key = 61.69047619047619
232. Documentary{title=hmaj,year=2539,duration=3435}, sort_key = 634.75
233. Documentary{title=wxbmggjmgtybevggndxforwsvv,year=2996,duration=1277}, sort_key = 115.23076923076923
234. Cartoon{title=tpfvnqnjcoinyahiiywwgxyhulboqwmgwoqnqwubtxghabpkj,year=2311,genre=DRAWING}, sort_key = 47.16326530612245
235. Cartoon{title=pddsmfbshltrrryoydmjfvcrxtvjbrmvdheryxnwqlhoy,year=2815,genre=PUPPET}, sort_key = 62.55555555555556
236. Documentary{title=dy,year=2850,duration=189}, sort_key = 1425.0
237. Documentary{title=prhryg,year=2108,duration=102}, sort_key = 351.3333333333333
238. Documentary{title=paxjduqatplhykvtttweqw,year=2177,duration=1979}, sort_key = 98.95454545454545
239. Feature{title=etnfhggsejlhlcfkhtpabdkdudyosfgnreruhoqgpprogkpewd,year=1975,director=kgdaxjdilbjv}, sort_key = 39.5
240. Feature{title=xvphwwffmysxwjgrxbxcldqo,year=2583,director=lddsqboiwagnvavlikjubkrqlfjwaedm}, sort_key = 107.625
241. Documentary{title=lygbctpyccxreqchlwav,year=2557,duration=3448}, sort_key = 127.85
242. Cartoon{title=ssqfyeroakabiqyvxcymsvdsorcfwypbw,year=2231,genre=PLASTICINE}, sort_key = 67.60606060606061
243. Cartoon{title=fde,year=2966,genre=PLASTICINE}, sort_key = 988.6666666666666
244. Documentary{title=lwdnhim,year=2776,duration=2261}, sort_key = 396.57142857142856
245. Documentary{title=ntvuvfnrernjf,year=2186,duration=3514}, sort_key = 168.15384615384616
246. Feature{title=hnyynrfankfdovssojnewctflxuugskecsd,year=2773,director=prmcmgblpxinfmwixoqgnjxllfxrrqpxa}, sort_key = 79.22857142857143
247. Feature{title=voeuge,year=2714,director=cwiwrqqouqglykmtuxkn}, sort_key = 452.3333333333333
248. Cartoon{title=f,year=1980,genre=PLASTICINE}, sort_key = 1980.0
249. Documentary{title=v,year=2707,duration=780}, sort_key = 2707.0
250. Documentary{title=sjslbuxmvvhwusphtsa,year=2085,duration=1429}, sort_key = 109.73684210526316
251. Documentary{title=hnkttm,year=2421,duration=1459}, sort_key = 403.5
252. Feature{title=mxvwrqebwsveshodscbhruexredpdjehwkdctwcljypdmok,year=2683,director=wamtgp}, sort_key = 57.08510638297872
253. Feature{title=lvjpxghmuceowffpfgtxwrppemgqsljwly,year=2263,director=kelujxlkkqmqo}, sort_key = 66.55882352941177
254. Documentary{title=dmwexpmgiqgtpeahrrrgtvlunn,year=2687,duration=3015}, sort_key = 103.34615384615384
255. Cartoon{title=gadiiomkmujkwkqhfypmpluexkecduydlvjrxmddxsjbb,year=2993,genre=PUPPET}, sort_key = 66.5111111111111
256. Documentary{title=scdpxewueiqkscbfmwjckrvusclajwpmk,year=2103,duration=256}, sort_key = 63.72727272727273
257. Cartoon{title=onql,year=2986,genre=DRAWING}, sort_key = 746.5
258. Feature{title=fshofccpgxvrcyvwu,year=2352,director=pryljbsmpvhebrexolpumbojjaa}, sort_key = 138.35294117647058
259. Documentary{title=gtgdwkhrxswajtxgueoyolwbswremxyvlbxgnoxsoec,year=2100,duration=521}, sort_key = 48.83720930232558
260. Feature{title=ffpmijjyvvrlxolfrelhdwvpsrijcpvaneqopkoiulwgopiyllq,year=2307,director=jssgxe}, sort_key = 45.23529411764706
261. Cartoon{title=ukjcimrercawurbokqpwsaqascok,year=2381,genre=PUPPET}, sort_key = 85.03571428571429
262. Cartoon{title=fbwrwcogg,year=2237,genre=PUPPET}, sort_key = 248.55555555555554
263. Cartoon{title=xtvasavgqxtcepfe,year=2619,genre=PLASTICINE}, sort_key = 163.6875
264. Feature{title=jojjlydmona,year=2467,director=fplbhklwarxjsyqauksgovwfmlwocoasjihlvgrjchb}, sort_key = 224.27272727272728
265. Cartoon{title=gxwokseenqhryinpuihbi,year=2828,genre=DRAWING}, sort_key = 134.66666666666666
266. Feature{title=ihsbbutsgbovojdygetclhmufyamjcqefhebhhdudmyqhxtegh,year=2054,director=qhutkwdmlfsanutbmahoiuqaix}, sort_key = 41.08
267. Cartoon{title=qmwyndkuxiaicfp,year=2000,genre=DRAWING}, sort_key = 133.33333333333334
268. Documentary{title=bessvsbhkognushhbapfpsrdmbi,year=2145,duration=3396}, sort_key = 79.44444444444444
269. Documentary{title=bydxaclugolgxjkftltkpaqjkbmbpjugn,year=3000,duration=466}, sort_key = 90.9090909090909
270. Documentary{title=pcerauumxvtdkjnviafuynytmnlce,year=2967,duration=71}, sort_key = 102.3103448275862
271. Cartoon{title=rirofvtotax,year=2264,genre=PLASTICINE}, sort_key = 205.8181818181818
272. Feature{title=bkuhgpauijqkfcvjn,year=2397,director=ejlhdiacqfrdgbeuaedahptnnfibeqalglppkyutucvqi}, sort_key = 141.0
273. Feature{title=tsohcualbbxxyqgsunquskdprn,year=2568,director=epcbilvjkaugelttqidnc}, sort_key = 98.76923076923077
274. Documentary{title=tmwwkofsxbpmarlknlbgctvipcwbfjiiruiqcxa,year=2517,duration=1181}, sort_key = 64.53846153846153
275. Feature{title=glsvybhgxehrixupncgyhh,year=2340,director=akgrphuttucdnlq}, sort_key = 106.36363636363636
276. Cartoon{title=ax,year=2758,genre=PLASTICINE}, sort_key = 1379.0
277. Feature{title=uyxvtfemnhmgomidpscmdxaipyyya,year=2945,director=lkrjsfcdoskqwdlacudqhisuvdoerik}, sort_key = 101.55172413793103
278. Documentary{title=fvposasgujur,year=2435,duration=3194}, sort_key = 202.91666666666666
279. Cartoon{title=vmwvwphoginumtsqftdrxvg,year=2796,genre=PUPPET}, sort_key = 121.56521739130434
280. Feature{title=agbflpergnhjjnskwooppdyvromsvrywbpgxrxfpujepccv,year=2468,director=gejokmnobvfwjpcmokejcaflageemucodlrtub}, sort_key = 52.51063829787234
281. Documentary{title=vkfojrgsjavpvmisuluaygvphv,year=2648,duration=1065}, sort_key = 101.84615384615384
282. Documentary{title=dcpumbxagbcinpfjyopwohkrqmxqvvlegqbxoxbsmwketdblfh,year=2547,duration=2276}, sort_key = 50.94
283. Feature{title=dswowk,year=2438,director=grdwnelentirrdgsrlydjmfyndilstrpqbfmymsnow}, sort_key = 406.3333333333333
284. Cartoon{title=nwxhkegjcccqcb,year=2858,genre=PLASTICINE}, sort_key = 204.14285714285714
285. Documentary{title=dbwfwhcaanpiyenoyshvodmmalfmsgxxxixxdl,year=1994,duration=216}, sort_key = 52.473684210526315
286. Cartoon{title=rlrrwrmcpuvgncbdagtyexvb,year=2482,genre=PLASTICINE}, sort_key = 103.41666666666667
287. Documentary{title=qvxevndtkcwalk,year=2568,duration=3344}, sort_key = 183.42857142857142
288. Feature{title=funsgaedpmaqvxhkscnwuoicjwrbuyg,year=2519,director=elslcrbtechcnyudjdmssbplyxtybcsphihwyf}, sort_key = 81.25806451612904
289. Feature{title=fgorwykvhsfho,year=2636,director=qqilgakvtklqowb}, sort_key = 202.76923076923077
290. Cartoon{title=ojaafbrfhyhuawlpoy,year=2998,genre=PUPPET}, sort_key = 166.55555555555554
291. Documentary{title=ylvohlmiwclednvkkriihgioqxmujsfapkm,year=2758,duration=3211}, sort_key = 78.8
292. Cartoon{title=ikbesnuefjsuamubxc,year=2760,genre=DRAWING}, sort_key = 153.33333333333334
293. Documentary{title=woauwgapfo,year=2665,duration=3130}, sort_key = 266.5
294. Feature{title=hbicqhehyqkbmuaxforunkwqqnbhrxyjneapk,year=2726,director=byxjsarjynujsktsotkkqvujvtybhdqlpsrcjwlgmav}, sort_key = 73.67567567567568
295. Cartoon{title=qxtfauxompwgatktmfcorkgwqhb,year=2081,genre=PLASTICINE}, sort_key = 77.07407407407408
296. Feature{title=dyerecjiybcoge,year=3005,director=ohbtaxjaymnbovpovxbiqlwccgwqkussncoymli}, sort_key = 214.64285714285714
297. Feature{title=mvfntahesrbjsbpbwcn,year=2345,director=ypmxbndvbmfxkulff}, sort_key = 123.42105263157895
298. Feature{title=wwjhulncdtcgwcnymugavoinfxweoexgietundnclcqs,year=2498,director=qfuyngqchtiuqruqnqcyhjsiolxxccusorksrlnlsdgdpyoji}, sort_key = 56.77272727272727
299. Documentary{title=oel,year=2442,duration=1197}, sort_key = 814.0
300. Cartoon{title=jsoqalhrvviqbybchuqnylnymhsnvlttmv,year=2129,genre=PLASTICINE}, sort_key = 62.61764705882353
301. Cartoon{title=raekttitbhmssqfeixrw,year=2014,genre=PUPPET}, sort_key = 100.7
302. Feature{title=koexdchlmhvipuvthuxakyjbpmpjwjwskmlxswxhquhmjfy,year=2480,director=ktuahqajapoapomremfbgnltxpavuuhaxixjmqffkwowcscgt}, sort_key = 52.765957446808514
303. Feature{title=whntavuaorvdqfqtefyjvnlyorcehseeahnirhkfs,year=2016,director=rtkhaoydkctgptfjvookhubcjecbkvjknorqt}, sort_key = 49.170731707317074
304. Cartoon{title=bjsoylmkwbumygepqwocujd,year=2442,genre=DRAWING}, sort_key = 106.17391304347827
305. Cartoon{title=faljspd,year=2860,genre=PLASTICINE}, sort_key = 408.57142857142856
306. Cartoon{title=iquvlgej,year=2132,genre=DRAWING}, sort_key = 266.5
307. Cartoon{title=qapywtutiqlgwbqwplqlvvevmloqcxwuk,year=2379,genre=DRAWING}, sort_key = 72.0909090909091
308. Feature{title=khjpsmpt,year=2890,director=phghjmbmfdwcnvxpkepdkga}, sort_key = 361.25
309. Feature{title=akddlchjyc,year=2689,director=pfkiryuqmmhrofdc}, sort_key = 268.9
310. Documentary{title=nmmpwuulgrisnibjtjbpluoufnuanalyttvfwdrnplxmq,year=2275,duration=733}, sort_key = 50.55555555555556
311. Cartoon{title=xfpchhgphhgmxa,year=2518,genre=DRAWING}, sort_key = 179.85714285714286
312. Feature{title=mfqhqpuavhqmypacvyptcuownqdhgtrhlc,year=2428,director=kaxmccwjvpuveamvsmutukofplaudnsfdhblanwoobhlvhninku}, sort_key = 71.41176470588235
313. Documentary{title=ynogisgqdmjvssbkxiwsikcrnbpymfecybwmsux,year=2641,duration=1666}, sort_key = 67.71794871794872
314. Feature{title=wkyjlkhpoovnciqvubyr,year=2660,director=hakhhleyqgppdxpfdodqaqpjw}, sort_key = 133.0
315. Feature{title=hpanqukvxxorkahhm,year=2404,director=jcednkukxjslorykgefnaosqt}, sort_key = 141.41176470588235
316. Documentary{title=sifvkvcct,year=2598,duration=813}, sort_key = 288.6666666666667
317. Documentary{title=llyntqucpxqwqiaihpalouvdklsrbriqaskpkvcjlxpscyr,year=2557,duration=1500}, sort_key = 54.40425531914894
318. Feature{title=kxkcfqs,year=2370,director=abfclqpmxqgtkrqvdtupgocxsfloqgrixwnfcwmqi}, sort_key = 338.57142857142856
319. Documentary{title=tahv,year=2873,duration=1324}, sort_key = 718.25
320. Feature{title=ivccmbgikqgpnhakhlmdpwmsy,year=2743,director=ypqbbmckwaqrcpctbqetfdsautjhno}, sort_key = 109.72
321. Documentary{title=ensnjsxweysjsidrrgnmisyknxrtjyuiixpmdkj,year=2160,duration=252}, sort_key = 55.38461538461539
322. Documentary{title=wpyhlmburxkqlxgkxmdwjknrg,year=2123,duration=1158}, sort_key = 84.92
323. Cartoon{title=voxnbpeindshnutflfmvksbmaixcqsngeyxpttanxmdm,year=2952,genre=PLASTICINE}, sort_key = 67.0909090909091
324. Feature{title=mcxxwwuuwpsajeasmaqbordq,year=2250,director=fsxryvspjrgsseuoqaqwarvbhqpnikiiiseoqmwdjimfwvjblo}, sort_key = 93.75
325. Feature{title=ambqgibcpmahniuxgfkofsxkheplqqkxrqyeuivlieytq,year=2244,director=hlvcejxkqxuiehcmiqxjepxjhm}, sort_key = 49.86666666666667
326. Documentary{title=xeyfiayrthkihjfaneltwgdoescpllfvy,year=2205,duration=2540}, sort_key = 66.81818181818181
327. Feature{title=hsagoyamaefcwdfynciasjkcojcdrjflbjqcy,year=2751,director=nujclkmhvvigljseplajuxggqxprciptypwmill}, sort_key = 74.35135135135135
328. Cartoon{title=cbyf,year=2624,genre=DRAWING}, sort_key = 656.0
329. Cartoon{title=elnuuuwdaoonnulwasoljsnbsypdbenkciirgrselrncjuma,year=2707,genre=DRAWING}, sort_key = 56.395833333333336
330. Cartoon{title=gmikeajblay,year=2421,genre=PUPPET}, sort_key = 220.0909090909091
331. Cartoon{title=mmkaftavwkvcwkuv,year=2092,genre=PLASTICINE}, sort_key = 130.75
332. Feature{title=hwvahhttuhqjxcquxwnjtschdfvwvjpnntjm,year=2164,director=r}, sort_key = 60.111111111111114
333. Cartoon{title=mqudshbaxwugtahsmtxqmk,year=2636,genre=PLASTICINE}, sort_key = 119.81818181818181
334. Feature{title=iqsqwkkiadovcp,year=2554,director=xlmffvnixihirfhfmxrn}, sort_key = 182.42857142857142
335. Feature{title=yyludimmevpvxykejhpqcxwrnhvcebqmfkkxhtslgwgtpgui,year=2706,director=qnxkt}, sort_key = 56.375
336. Documentary{title=mbypdkjwbnmyalytffgxalyxjbtiwxurqeayvupajq,year=2926,duration=2555}, sort_key = 69.66666666666667
337. Feature{title=gxgvjhqnnmlhnbnhdbmgcdrskwnsfoir,year=2807,director=po}, sort_key = 87.71875
338. Feature{title=ygyheeebwnwyfslncbwmsolrmwpne,year=2354,director=xnrancbhiihqiucef}, sort_key = 81.17241379310344
339. Documentary{title=jjdapeex,year=2086,duration=28}, sort_key = 260.75
340. Cartoon{title=tflgevptuyrjsdlrojymedscqmounmnexfpe,year=2681,genre=PLASTICINE}, sort_key = 74.47222222222223
341. Documentary{title=uv,year=2582,duration=2821}, sort_key = 1291.0
342. Documentary{title=tvgiiqnhrxranrlmrwqeabottxjxr,year=2725,duration=754}, sort_key = 93.96551724137932
343. Documentary{title=uhssfxbpbhfsropctmnjcypfytdariarxxhnjswmvflwrovtbqh,year=2324,duration=3439}, sort_key = 45.568627450980394
344. Documentary{title=dswickffkf,year=2830,duration=1886}, sort_key = 283.0
345. Documentary{title=lnhgremavrmnvnfevoyntwt,year=2817,duration=3443}, sort_key = 122.47826086956522
346. Cartoon{title=xwhrfgajhaqagkmduvglxqxogdltcv,year=2567,genre=PLASTICINE}, sort_key = 85.56666666666666
347. Cartoon{title=gvejmw,year=2236,genre=PLASTICINE}, sort_key = 372.6666666666667
348. Documentary{title=qoavfmgfmayutufdb,year=3006,duration=3263}, sort_key = 176.8235294117647
349. Documentary{title=saasonwrykfuhyirreyllngajpvtkogykownhnafeitd,year=2032,duration=232}, sort_key = 46.18181818181818
350. Feature{title=pfwverncuvw,year=1998,director=fyxsxsluyodfotsewclcpjucnxpranfjfdnbcjnxltrsq}, sort_key = 181.63636363636363
351. Cartoon{title=phijmweddtptsmcoikoemkrlutqeixpxhrgtjrtsqi,year=2262,genre=DRAWING}, sort_key = 53.857142857142854
352. Documentary{title=vfj,year=2361,duration=688}, sort_key = 787.0
353. Cartoon{title=kqg,year=2751,genre=PUPPET}, sort_key = 917.0
354. Documentary{title=l,year=2944,duration=2009}, sort_key = 2944.0
355. Cartoon{title=iduaqdvmdpxjkkhbjrmxanm,year=2660,genre=PUPPET}, sort_key = 115.65217391304348
356. Documentary{title=gxmfgkyv,year=2390,duration=2979}, sort_key = 298.75
357. Feature{title=kbr,year=2308,director=xybacymjbhtbjjcun}, sort_key = 769.3333333333334
358. Documentary{title=tfrtbauujbilamxvuutwphrvdatxaywuvqgvxwclvxgu,year=2182,duration=1251}, sort_key = 49.59090909090909
359. Feature{title=gckgvogxfwrlwxyhrlijiqgbinhtkiqee,year=2064,director=qduilqmvnfssuiwtiuccuaigsryutibtojujxddmd}, sort_key = 62.54545454545455
360. Cartoon{title=ieehreibynwytgxbfgu,year=2520,genre=PUPPET}, sort_key = 132.6315789473684
361. Feature{title=qwnbdrkcndjjlwwbdpqvdnvcrsiby,year=2186,director=pynecf}, sort_key = 75.37931034482759
362. Documentary{title=fbdneetxerlw,year=2045,duration=2005}, sort_key = 170.41666666666666
363. Documentary{title=aablcmxtcccrhsgwaxmmhlaqkmymcdndxfltros,year=1973,duration=705}, sort_key = 50.58974358974359
364. Documentary{title=xbtrxikspapobsr,year=2695,duration=514}, sort_key = 179.66666666666666
365. Feature{title=hsjxlmqpccebcwmklwguohgrilvgkthn,year=2660,director=chwoofjcamsntkhboiydedffjmrqmngsrfogivgfc}, sort_key = 83.125
366. Documentary{title=urrprsesbdkvkfcrvhfixymofkutnfmymhe,year=2874,duration=3095}, sort_key = 82.11428571428571
367. Cartoon{title=prvfdk,year=2779,genre=DRAWING}, sort_key = 463.1666666666667
368. Feature{title=cbfeyvjjmfndyoabvwngnblxrefaaffqnxoooswdaayhxaq,year=2056,director=gsvwyxka}, sort_key = 43.744680851063826
369. Feature{title=mayfwyedqrhlhtusejdsuurruerpspwgvpvimxhyyfb,year=3013,director=nysvglafpdfbdccijluvjeoexkitomn}, sort_key = 70.06976744186046
370. Feature{title=dvfbwsahktya,year=2019,director=yrymqbscqettmolsqxmdxokgeyekbdafyx}, sort_key = 168.25
371. Feature{title=dblvhjkgqnuhneuodxxgppktpxvvhiffohkhltkomrnyohj,year=2795,director=xnilustcesqujbksjnvtrwnsgtpx}, sort_key = 59.46808510638298
372. Cartoon{title=ccpowtanlnayrqob,year=2874,genre=PLASTICINE}, sort_key = 179.625
373. Documentary{title=vnwnsxykxipwimiuwurvrqtuvsenvaqpsgjnmrw,year=2855,duration=2776}, sort_key = 73.2051282051282
374. Feature{title=kdcyrrnfeugifxbtghchiqmnlfgiuqxwlandbxc,year=2256,director=ngkpdjbiyxmyyrimemtomjoofigjpmdxrpcohjxbusdfxv}, sort_key = 57.84615384615385
375. Cartoon{title=bxkhmqldhwabopbxxuudwnywryrnfbwwgluwuywlclmlw,year=2351,genre=PLASTICINE}, sort_key = 52.24444444444445
376. Feature{title=suomexxeekkyicghfn,year=2594,director=mxthytosxvi}, sort_key = 144.11111111111111
377. Feature{title=huoshvvagyqake,year=2803,director=bonbuuyvnwphhyphhhhamkhankjfmugm}, sort_key = 200.21428571428572
378. Documentary{title=uefwbdlodmbeswrjvhxjtckplb,year=2538,duration=2727}, sort_key = 97.61538461538461
379. Cartoon{title=vtscbvefvfawwolqsuhavdqg,year=2942,genre=PLASTICINE}, sort_key = 122.58333333333333
380. Cartoon{title=fxvmurdhipwhewbqxxea,year=2978,genre=DRAWING}, sort_key = 148.9
381. Feature{title=nrsnxswunbqevbnmvmiuelqqlpubvpmjigea,year=2107,director=hkqctviit}, sort_key = 58.52777777777778
382. Cartoon{title=dphjpkiralbhcuhjarmiebh,year=2279,genre=PUPPET}, sort_key = 99.08695652173913
383. Cartoon{title=njhbktilthnnwrjywo,year=2194,genre=PUPPET}, sort_key = 121.88888888888889
384. Cartoon{title=uwrfdihlktfpuhlhxrddvysjskdrdlkvmgog,year=2080,genre=PUPPET}, sort_key = 57.77777777777778
385. Documentary{title=xqwdvofqoomrjieghtfvaulxnmwp,year=2660,duration=2630}, sort_key = 95.0
386. Cartoon{title=ifsrisvn,year=2250,genre=PUPPET}, sort_key = 281.25
387. Feature{title=vwmtcilcerdlgnoycelclouuogletpwhnimyynkrlmsqngn,year=2201,director=bvwidcruqbtirhrsxoetdakbofctgegwtkqnwliiscxqq}, sort_key = 46.829787234042556
388. Cartoon{title=yfqovfdsoystuypnfyqggbrbldbsctmeyscjcpeb,year=2441,genre=PLASTICINE}, sort_key = 61.025
389. Feature{title=tygqvywsycnxwqwyxkxyqaruvkdajpgxcfcljg,year=2059,director=twdgfbrsxhndvmxucgashqounpjtwdeedyriyxcqykvfn}, sort_key = 54.18421052631579
390. Feature{title=dudyqfkaucqpgifkmrsebhomcxalhwhkryduwnhiacgmsun,year=2863,director=pkbfcmiejoylgfheptgbofbitmqfgfhgfk}, sort_key = 60.91489361702128
391. Documentary{title=olubjakixeqmyoqcia,year=2873,duration=110}, sort_key = 159.61111111111111
392. Documentary{title=jetaufroeqxkqdnxmnldqsahyfdrywbbdckqel,year=2373,duration=1575}, sort_key = 62.44736842105263
393. Feature{title=gggixqcxvtlqcnexkebsphish,year=2628,director=xbyrutqwxxpehe}, sort_key = 105.12
394. Feature{title=dwtuasixpjnilimjempywpnnrliehine,year=2698,director=kbbcbfyehrxedmbgdxwympnsdmfxlipcn}, sort_key = 84.3125
395. Feature{title=ioxqac,year=2095,director=ndytalrdvxgfomoomslxpkfpnt}, sort_key = 349.1666666666667
396. Cartoon{title=vdqyuedeqqqivgfctvwdybljht,year=2850,genre=PLASTICINE}, sort_key = 109.61538461538461
397. Feature{title=sntibuaocmiqpkiodbvowvpjdwwbcmeqvenawbtkphbbafqyite,year=1979,director=oqqgvgvuabvtuxcsetmpfmjkeyvcgbhupfgvikeiaumwkgq}, sort_key = 38.80392156862745
398. Cartoon{title=hoauyfmqidsexuttxrqojfbrtjtsewromujfp,year=2400,genre=DRAWING}, sort_key = 64.86486486486487
399. Feature{title=hkevhmnjovkk,year=2954,director=eivcebgguwwclktnjeoeh}, sort_key = 246.16666666666666
400. Cartoon{title=bamlcttrei,year=2701,genre=PLASTICINE}, sort_key = 270.1
401. Documentary{title=pivceayqtmhhi,year=2804,duration=1786}, sort_key = 215.69230769230768
402. Cartoon{title=xvlqlflniefvystsnbedkcsys,year=2747,genre=DRAWING}, sort_key = 109.88
403. Cartoon{title=eeiw,year=2932,genre=DRAWING}, sort_key = 733.0
404. Cartoon{title=vqsdybwsxodjpyjwoi,year=2849,genre=DRAWING}, sort_key = 158.27777777777777
405. Feature{title=iyvwjmuwnasslqvegyfwgqejwacvumgvdxempxtwvh,year=2687,director=wvmxdogypaijrtowsbrddfnvikdxhnplhbusbyww}, sort_key = 63.976190476190474
406. Cartoon{title=jqeipootbgyo,year=2025,genre=DRAWING}, sort_key = 168.75
407. Cartoon{title=oyyswkrgavhumarohbeortib,year=1987,genre=DRAWING}, sort_key = 82.79166666666667
408. Feature{title=wrqprfvtlbnbmrlyojvgjycr,year=2537,director=xuvnhcpwutedfgioegwspopgkbdqulsveyk}, sort_key = 105.70833333333333
409. Cartoon{title=trbmmnhatf,year=2060,genre=PUPPET}, sort_key = 206.0
410. Cartoon{title=eqwnxqtqinaqghbim,year=2722,genre=DRAWING}, sort_key = 160.11764705882354
411. Documentary{title=bgmolaxudnuhylecnwlljkfiluwse,year=3022,duration=3560}, sort_key = 104.20689655172414
412. Feature{title=wko,year=2141,director=awrradbkshrbe}, sort_key = 713.6666666666666
413. Cartoon{title=cvgmfycypjckdsmcohnrybgwnvdmumyxxh,year=2199,genre=DRAWING}, sort_key = 64.67647058823529
414. Documentary{title=rdcsyfxre,year=2900,duration=2332}, sort_key = 322.22222222222223
415. Feature{title=okhsuawsmdmcjwtjplcawufhlgpughcxcnapvckiuchgkoknyy,year=2098,director=rptqcqeecqcrfmikdgoiwejomdyxncnlq}, sort_key = 41.96
416. Cartoon{title=sqxaxfaownjruawasugftqvqgwdlqsbausjwbjscivmfabqhh,year=2848,genre=PLASTICINE}, sort_key = 58.12244897959184
417. Documentary{title=dnxbpguvttkotxbsngnxpmhkkmwiihgoayjmeqsiuvvrhgy,year=2847,duration=1677}, sort_key = 60.57446808510638
418. Documentary{title=ax,year=2303,duration=1370}, sort_key = 1151.5
419. Documentary{title=pcomssalfl,year=2973,duration=2444}, sort_key = 297.3
420. Documentary{title=lovndpjxjdgfowtrxflciedvijotlojuulebvgrmssnjl,year=2916,duration=887}, sort_key = 64.8
421. Cartoon{title=vkhvku,year=2888,genre=PUPPET}, sort_key = 481.3333333333333
422. Feature{title=rwnnfpqhncyxfhaaimwbiiyhlavmeisltepfp,year=2515,director=srldsgekphsvptpeyvfpwjqqjvy}, sort_key = 67.97297297297297
423. Feature{title=aaydvctkhspclmpkbpmsjsldwevjiyrvuonxmqfqe,year=2312,director=sitanrjoysxosiyyomswacaqatrfldhldbcb}, sort_key = 56.390243902439025
424. Feature{title=dmdbxyiotbwvkexbhbvmxixtlaburirbwmbibccswd,year=3014,director=hevwdssoebtvsypmpmj}, sort_key = 71.76190476190476
425. Documentary{title=pioxwrudpwkjplmxefnwjgcerhqigouhbisdgfbs,year=2392,duration=1742}, sort_key = 59.8
